
Getting today's summary report 20220218


==== 0 cheap 0 exp, 1s 0m 0l len 70. df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                      | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 3  | SH600989 | 0.49    | 5.0e+00  | 1.3e+03    | 3.4e+02   | 宝丰能源 | 20220218 | 化学原料_基础化工_化学原料_煤化工             | 17.28   | 1.0    | 0.0    | -3.0   | -3.0   | 1.0     | 9.0     | 3.0     | 2.0     | -1.0    | -3.0    | 5.0     | 6.0     | 6.0     | 24.0     | 8.0      | -6.0     |
| 4  | SZ300363 | 0.21    | 2.7e+01  | 4.6e+02    | 3.7e+02   | 博腾股份 | 20220218 | 医疗服务_医药生物_医疗服务_医疗研发外包       | 83.49   | -2.0   | -3.0   | 36.0   | 36.0   | 22.0    | 7.0     | -1.0    | 16.0    | -10.0   | -1.0    | -12.0   | -17.0   | -3.0    | 2.0      | -4.0     | 99.0     |
| 5  | SZ300146 | 0.99    | 2.0e+00  | 4.4e+02    | 2.6e+02   | 汤臣倍健 | 20220218 | 食品加工制造_食品饮料_食品加工_保健品         | 26.08   | -1.0   | -1.0   | -2.0   | -2.0   | -1.0    | 4.0     | -0.0    | -4.0    | -2.0    | 2.0     | 2.0     | 11.0    | 8.0     | 12.0     | -4.0     | 20.0     |
| 6  | SH601880 | -0.32   | 1.0e+00  | 4.2e+02    | 3.1e+02   | 辽港股份 | 20220218 | 港口航运_交通运输_航运港口_港口               | 1.75    | 1.0    | 2.0    | 0.0    | 0.0    | 1.0     | 4.0     | 2.0     | -2.0    | 1.0     | 0.0     | 1.0     | 4.0     | 5.0     | 5.0      | 5.0      | -0.0     |
| 7  | SH600352 | 0.37    | 2.0e+00  | 4.2e+02    | 4.2e+02   | 浙江龙盛 | 20220218 | 化学制品_基础化工_化学制品_纺织化学制品       | 12.77   | 0.0    | 1.0    | -0.0   | -0.0   | -0.0    | 3.0     | -1.0    | -1.0    | 1.0     | 3.0     | -0.0    | 2.0     | -1.0    | -1.0     | -0.0     | -29.0    |
| 8  | SZ002372 | 0.31    | 1.0e+00  | 3.8e+02    | 3.4e+02   | 伟星新材 | 20220218 | 建筑材料_建筑材料_装修建材_管材               | 23.61   | 6.0    | 7.0    | 1.0    | 1.0    | 4.0     | 4.0     | -2.0    | -5.0    | 2.0     | 10.0    | 15.0    | 27.0    | 24.0    | 29.0     | 14.0     | 22.0     |
| 9  | SZ000513 | 0.35    | 3.0e+00  | 3.6e+02    | 2.3e+02   | 丽珠集团 | 20220218 | 化学制药_医药生物_化学制药_化学制剂           | 38.3    | 2.0    | 0.0    | 9.0    | 9.0    | 5.0     | 9.0     | -0.0    | -9.0    | -3.0    | -1.0    | 2.0     | 6.0     | 4.0     | 5.0      | -1.0     | 4.0      |
| 10 | SZ300888 | 3.77    | 0.0e+00  | 3.2e+02    | 1.0e+02   | 稳健医疗 | 20220218 | 纺织制造_美容护理_个护用品_生活用纸           | 74.22   | -0.0   | 1.0    | 2.0    | 2.0    | 0.0     | 3.0     | -14.0   | -13.0   | -9.0    | -6.0    | -11.0   | -14.0   | -7.0    | -8.0     | -12.0    | -58.0    |
| 11 | SZ002624 | 0.19    | 3.0e+00  | 2.7e+02    | 2.6e+02   | 完美世界 | 20220218 | 传媒_传媒_游戏Ⅱ_游戏Ⅲ                         | 14.02   | 1.0    | 1.0    | 2.0    | 2.0    | 1.0     | 3.0     | -18.0   | -27.0   | -31.0   | -28.0   | -33.0   | -26.0   | -29.0   | -26.0    | -4.0     | -41.0    |
| 12 | SH688298 | 51.44   | 1.2e+01  | 2.7e+02    | 1.4e+02   | 东方生物 | 20220218 | UNKNOWN                                       | 225.0   | 7.0    | 11.0   | 13.0   | 13.0   | 3.0     | 2.0     | -29.0   | -18.0   | -4.0    | 19.0    | 35.0    | 27.0    | 54.0    | 61.0     | 22.0     | 74.0     |
| 13 | SZ300383 | 0.8     | 1.3e+01  | 2.7e+02    | 2.3e+02   | 光环新网 | 20220218 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ             | 14.99   | 7.0    | 8.0    | 8.0    | 8.0    | 10.0    | 13.0    | -7.0    | 4.0     | 2.0     | 6.0     | 4.0     | 2.0     | 2.0     | 7.0      | 2.0      | -23.0    |
| 14 | SH600598 | 0.09    | 1.0e+00  | 2.4e+02    | 2.4e+02   | 北大荒   | 20220218 | UNKNOWN                                       | 13.8    | -0.0   | 0.0    | 0.0    | 0.0    | 0.0     | 4.0     | -6.0    | -6.0    | -4.0    | -5.0    | -6.0    | -3.0    | -4.0    | -9.0     | -4.0     | -15.0    |
| 15 | SH688139 | 1.1     | 1.0e+00  | 2.3e+02    | 1.4e+02   | 海尔生物 | 20220218 | UNKNOWN                                       | 73.74   | -3.0   | -3.0   | 4.0    | 4.0    | -0.0    | 3.0     | -6.0    | -12.0   | -18.0   | -16.0   | -14.0   | -19.0   | -16.0   | -13.0    | -48.0    | -5.0     |
| 16 | SH600867 | 0.28    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 通化东宝 | 20220218 | 生物制品_医药生物_生物制品_其他生物制品       | 10.46   | -0.0   | -0.0   | 0.0    | 0.0    | 0.0     | 3.0     | -4.0    | -6.0    | -3.0    | -2.0    | -2.0    | -5.0    | -12.0   | -12.0    | -0.0     | -15.0    |
| 17 | SZ300741 | -0.09   | 1.0e+00  | 1.9e+02    | 1.9e+02   | 华宝股份 | 20220218 | 化学制品_基础化工_化学制品_食品及饲料添加剂   | 31.5    | -0.0   | 3.0    | 1.0    | 1.0    | 1.0     | 7.0     | -30.0   | -29.0   | -35.0   | -35.0   | -43.0   | -55.0   | -42.0   | -25.0    | -26.0    | -32.0    |
| 18 | SH600167 | 0.65    | 0.0e+00  | 1.9e+02    | 1.9e+02   | 联美控股 | 20220218 | 电力_公用事业_电力_热力服务                   | 8.3     | 1.0    | 1.0    | -0.0   | -0.0   | 1.0     | 2.0     | -5.0    | -9.0    | -8.0    | -5.0    | -3.0    | 3.0     | 1.0     | 4.0      | -3.0     | -16.0    |
| 19 | SZ000935 | -0.84   | 1.0e+00  | 1.8e+02    | 1.8e+02   | 四川双马 | 20220218 | 建筑材料_建筑材料_水泥_水泥制造               | 24.01   | 3.0    | 4.0    | 3.0    | 3.0    | 2.0     | 9.0     | -1.0    | -7.0    | -2.0    | -1.0    | 1.0     | 3.0     | 14.0    | 9.0      | 6.0      | 74.0     |
| 20 | SZ300482 | 1.44    | 7.0e+00  | 1.7e+02    | 1.2e+02   | 万孚生物 | 20220218 | 医疗器械_医药生物_医疗器械_体外诊断           | 38.0    | 8.0    | 9.0    | 9.0    | 9.0    | 3.0     | 4.0     | -15.0   | -14.0   | -2.0    | 1.0     | 3.0     | -2.0    | 7.0     | 8.0      | -13.0    | -37.0    |
| 21 | SZ300869 | 2.02    | 7.0e+00  | 1.7e+02    | 6.3e+01   | 康泰医学 | 20220218 | 医疗器械_医药生物_医疗器械_医疗设备           | 41.2    | 20.0   | 20.0   | 24.0   | 24.0   | 20.0    | 23.0    | 2.0     | 3.0     | -0.0    | 4.0     | -2.0    | -13.0   | 17.0    | 19.0     | -29.0    | -54.0    |
| 22 | SH603317 | 0.33    | 1.0e+00  | 1.7e+02    | 4.1e+01   | 天味食品 | 20220218 | 食品加工制造_食品饮料_调味发酵品Ⅱ_调味发酵品Ⅲ | 21.97   | 0.0    | 1.0    | 2.0    | 2.0    | 0.0     | 5.0     | -8.0    | -19.0   | -17.0   | -12.0   | -16.0   | -11.0   | -19.0   | -20.0    | -6.0     | -57.0    |
| 23 | SH600373 | -1.09   | 1.0e+00  | 1.6e+02    | 1.6e+02   | 中文传媒 | 20220218 | 传媒_传媒_出版_大众出版                       | 12.11   | -1.0   | 1.0    | -2.0   | -2.0   | 2.0     | 7.0     | -7.0    | -8.0    | -1.0    | 3.0     | 11.0    | 13.0    | 8.0     | 10.0     | 24.0     | 28.0     |
| 24 | SH603915 | 0.41    | 1.0e+00  | 1.6e+02    | 4.3e+01   | 国茂股份 | 20220218 | 通用设备_机械设备_通用设备_金属制品           | 34.12   | 4.0    | 6.0    | 10.0   | 10.0   | 6.0     | -0.0    | -3.0    | -9.0    | -11.0   | -9.0    | -13.0   | -12.0   | -19.0   | -20.0    | -21.0    | -5.0     |
| 25 | SH601326 | -0.18   | 0.0e+00  | 1.6e+02    | 1.4e+02   | 秦港股份 | 20220218 | 港口航运_交通运输_航运港口_港口               | 2.83    | 1.0    | 1.0    | -0.0   | -0.0   | -1.0    | 5.0     | 0.0     | -1.0    | 3.0     | 1.0     | 4.0     | 8.0     | 7.0     | 10.0     | 13.0     | 8.0      |
| 26 | SH600682 | -2.22   | 2.0e+00  | 1.5e+02    | 1.3e+02   | 南京新百 | 20220218 | 生物制品_医药生物_生物制品_其他生物制品       | 11.35   | 4.0    | 5.0    | 6.0    | 6.0    | 4.0     | 8.0     | 2.0     | 4.0     | -6.0    | 2.0     | -0.0    | -17.0   | -8.0    | 7.0      | 21.0     | 15.0     |
| 27 | SZ300627 | 0.5     | 1.0e+00  | 1.5e+02    | 1.2e+02   | 华测导航 | 20220218 | 通信设备_通信_通信设备_通信终端及配件         | 38.67   | 1.0    | 2.0    | 3.0    | 3.0    | 3.0     | -2.0    | -11.0   | -4.0    | -14.0   | -4.0    | -7.0    | -12.0   | -14.0   | -12.0    | -21.0    | 75.0     |
| 28 | SH600007 | 0.31    | 0.0e+00  | 1.4e+02    | 1.4e+02   | 中国国贸 | 20220218 | 房地产开发_房地产_房地产开发_商业地产         | 14.34   | -0.0   | 0.0    | -1.0   | -1.0   | -0.0    | 5.0     | 0.0     | -1.0    | 1.0     | -3.0    | -2.0    | 0.0     | -0.0    | -2.0     | -5.0     | 22.0     |
| 29 | SZ300394 | 0.84    | 3.0e+00  | 1.4e+02    | 1.3e+02   | 天孚通信 | 20220218 | 通信设备_通信_通信设备_通信网络设备及器件     | 36.5    | 4.0    | 1.0    | 2.0    | 2.0    | 14.0    | 8.0     | -2.0    | 11.0    | 1.0     | 15.0    | 12.0    | 10.0    | 25.0    | 30.0     | 23.0     | 46.0     |
| 30 | SH688016 | 0.9     | 1.0e+00  | 1.4e+02    | 7.5e+01   | 心脉医疗 | 20220218 | UNKNOWN                                       | 194.72  | -1.0   | -2.0   | 1.0    | 1.0    | 2.0     | 4.0     | -11.0   | -15.0   | -21.0   | -18.0   | -22.0   | -28.0   | -29.0   | -21.0    | -29.0    | -32.0    |
| 31 | SH603043 | 0.6     | 1.0e+00  | 1.3e+02    | 1.3e+02   | 广州酒家 | 20220218 | 食品加工制造_食品饮料_休闲食品_烘焙食品       | 23.6    | -1.0   | 1.0    | 4.0    | 4.0    | 6.0     | 6.0     | -2.0    | -5.0    | -2.0    | 4.0     | -1.0    | 4.0     | -1.0    | -3.0     | 4.0      | -13.0    |
| 32 | SZ000582 | 0.97    | 0.0e+00  | 1.3e+02    | 1.0e+02   | 北部湾港 | 20220218 | 港口航运_交通运输_航运港口_港口               | 8.09    | 1.0    | 1.0    | -3.0   | -3.0   | -2.0    | 4.0     | 1.0     | -2.0    | 0.0     | 0.0     | 3.0     | 5.0     | 3.0     | 8.0      | 7.0      | -18.0    |
| 33 | SH600062 | 0.87    | 0.0e+00  | 1.3e+02    | 1.3e+02   | 华润双鹤 | 20220218 | 化学制药_医药生物_化学制药_化学制剂           | 12.29   | 0.0    | 0.0    | 1.0    | 1.0    | 1.0     | 4.0     | -8.0    | -7.0    | -5.0    | 1.0     | 2.0     | -3.0    | 4.0     | 7.0      | 10.0     | 7.0      |
| 34 | SZ300188 | 0.58    | 1.0e+00  | 1.2e+02    | 9.5e+01   | 美亚柏科 | 20220218 | 计算机应用_计算机_软件开发_垂直应用软件       | 15.54   | 0.0    | -0.0   | 3.0    | 3.0    | 2.0     | 6.0     | -9.0    | -7.0    | -10.0   | -8.0    | -12.0   | -8.0    | -4.0    | -6.0     | -18.0    | -18.0    |
| 35 | SZ300036 | 0.22    | 5.0e+00  | 1.2e+02    | 1.1e+02   | 超图软件 | 20220218 | 计算机应用_计算机_软件开发_横向通用软件       | 24.78   | 2.0    | 3.0    | 6.0    | 6.0    | 7.0     | 7.0     | -12.0   | -10.0   | -16.0   | -9.0    | -14.0   | -19.0   | -18.0   | -14.0    | -4.0     | 47.0     |
| 36 | SH601811 | 0.73    | 0.0e+00  | 1.2e+02    | 7.5e+01   | 新华文轩 | 20220218 | 传媒_传媒_出版_教育出版                       | 9.5     | 1.0    | 3.0    | 3.0    | 3.0    | 4.0     | 7.0     | -3.0    | -12.0   | 5.0     | 9.0     | 11.0    | 12.0    | 13.0    | 15.0     | 16.0     | 13.0     |
| 37 | SZ000923 | 0.58    | 3.0e+00  | 1.1e+02    | 1.0e+02   | 河钢资源 | 20220218 | UNKNOWN                                       | 16.55   | 1.0    | 3.0    | -5.0   | -5.0   | -4.0    | 4.0     | 0.0     | 10.0    | 16.0    | 15.0    | 12.0    | 12.0    | 23.0    | 25.0     | -4.0     | -43.0    |
| 38 | SZ002755 | 0.28    | 0.0e+00  | 1.1e+02    | 1.1e+02   | 奥赛康   | 20220218 | 化学制药_医药生物_化学制药_化学制剂           | 11.53   | -1.0   | -1.0   | -1.0   | -1.0   | 1.0     | 4.0     | -7.0    | -10.0   | -6.0    | -1.0    | 1.0     | 0.0     | 0.0     | 3.0      | -4.0     | -17.0    |
| 39 | SZ002440 | -0.34   | 1.0e+00  | 1.1e+02    | 8.9e+01   | 闰土股份 | 20220218 | 化学制品_基础化工_化学制品_纺织化学制品       | 9.28    | 1.0    | 2.0    | 1.0    | 1.0    | -0.0    | 3.0     | -6.0    | -3.0    | -5.0    | 4.0     | 1.0     | 3.0     | 3.0     | 2.0      | -2.0     | -15.0    |
| 40 | SZ000650 | 0.19    | 1.0e+00  | 1.1e+02    | 1.0e+02   | 仁和药业 | 20220218 | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | 7.6     | -1.0   | 0.0    | 2.0    | 2.0    | 2.0     | 3.0     | -12.0   | -21.0   | -13.0   | -14.0   | -10.0   | -11.0   | -12.0   | -15.0    | -13.0    | 28.0     |
| 41 | SH603987 | 0.83    | 1.0e+00  | 9.2e+01    | 9.1e+01   | 康德莱   | 20220218 | 医疗器械_医药生物_医疗器械_医疗耗材           | 20.73   | 1.0    | 1.0    | 5.0    | 5.0    | 7.0     | 4.0     | -8.0    | -7.0    | -4.0    | 6.0     | 13.0    | 10.0    | 9.0     | 8.0      | 5.0      | 6.0      |
| 42 | SZ002737 | -0.19   | 0.0e+00  | 8.4e+01    | 8.4e+01   | 葵花药业 | 20220218 | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | 14.42   | 0.0    | -1.0   | 2.0    | 2.0    | 0.0     | 4.0     | -8.0    | -13.0   | -10.0   | -5.0    | -2.0    | -3.0    | -1.0    | -0.0     | -6.0     | 11.0     |
| 43 | SH603896 | 0.5     | 1.0e+00  | 8.2e+01    | 8.2e+01   | 寿仙谷   | 20220218 | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | 53.94   | 0.0    | 1.0    | 3.0    | 3.0    | 2.0     | 3.0     | 1.0     | -7.0    | -7.0    | -0.0    | 7.0     | 20.0    | 25.0    | 23.0     | 32.0     | 42.0     |
| 44 | SZ002932 | 19.98   | 3.0e+00  | 8.2e+01    | 4.7e+01   | 明德生物 | 20220218 | 医疗器械_医药生物_医疗器械_体外诊断           | 78.07   | -0.0   | 4.0    | 4.0    | 4.0    | -1.0    | 1.0     | -15.0   | -7.0    | 4.0     | 7.0     | 9.0     | 2.0     | 16.0    | 16.0     | 15.0     | 59.0     |
| 45 | SZ300497 | 0.38    | 6.0e+00  | 7.8e+01    | 6.3e+01   | 富祥药业 | 20220218 | 化学制药_医药生物_化学制药_原料药             | 14.22   | 4.0    | 7.0    | 9.0    | 9.0    | 3.0     | 6.0     | -42.0   | -13.0   | -13.0   | -11.0   | -13.0   | -21.0   | -7.0    | -11.0    | 19.0     | 11.0     |
| 46 | SZ000029 | 0.46    | 0.0e+00  | 7.7e+01    | 6.8e+01   | 深深房A  | 20220218 | 房地产开发_房地产_房地产开发_住宅开发         | 7.62    | 1.0    | 1.0    | -1.0   | -1.0   | -1.0    | 3.0     | -5.0    | -7.0    | -1.0    | -8.0    | 6.0     | 7.0     | 9.0     | 8.0      | 13.0     | 18.0     |
| 47 | SH603601 | 1.37    | 0.0e+00  | 7.6e+01    | 7.6e+01   | 再升科技 | 20220218 | 建筑材料_建筑材料_玻璃玻纤_玻纤制造           | 10.44   | 0.0    | 1.0    | 2.0    | 2.0    | 2.0     | 3.0     | -8.0    | -12.0   | -16.0   | -14.0   | -13.0   | -15.0   | -14.0   | -13.0    | -22.0    | -14.0    |
| 48 | SZ300143 | 0.67    | 0.0e+00  | 7.6e+01    | 6.4e+01   | 盈康生命 | 20220218 | 医疗服务_医药生物_医疗服务_医院               | 11.8    | 1.0    | 0.0    | 3.0    | 3.0    | -0.0    | 3.0     | -14.0   | -16.0   | -17.0   | -20.0   | -23.0   | -27.0   | -25.0   | -21.0    | -32.0    | -42.0    |
| 49 | SZ300401 | 0.74    | 0.0e+00  | 7.5e+01    | 7.2e+01   | 花园生物 | 20220218 | 化学制药_医药生物_化学制药_原料药             | 13.6    | 0.0    | 0.0    | 2.0    | 2.0    | 0.0     | 3.0     | -6.0    | -4.0    | -3.0    | -1.0    | -0.0    | 0.0     | 4.0     | 2.0      | -6.0     | -2.0     |
| 50 | SH688399 | 30.01   | 3.0e+00  | 7.5e+01    | 4.4e+01   | 硕世生物 | 20220218 | UNKNOWN                                       | 128.76  | 3.0    | 7.0    | 8.0    | 8.0    | 1.0     | 0.0     | -20.0   | -15.0   | -5.0    | -1.0    | 5.0     | -10.0   | 7.0     | 7.0      | -9.0     | -23.0    |
| 51 | SZ002022 | 5.77    | 1.0e+00  | 6.9e+01    | 6.9e+01   | 科华生物 | 20220218 | 医疗器械_医药生物_医疗器械_体外诊断           | 13.33   | 0.0    | 1.0    | 3.0    | 3.0    | 1.0     | 3.0     | -15.0   | -12.0   | -4.0    | -8.0    | -7.0    | -11.0   | -4.0    | -5.0     | 1.0      | -15.0    |
| 52 | SZ002880 | 0.42    | 0.0e+00  | 6.6e+01    | 6.6e+01   | 卫光生物 | 20220218 | 生物制品_医药生物_生物制品_血液制品           | 29.14   | -1.0   | -1.0   | 1.0    | 1.0    | -0.0    | 2.0     | -11.0   | -9.0    | -8.0    | -8.0    | -12.0   | -11.0   | -6.0    | -3.0     | -10.0    | -21.0    |
| 53 | SZ002782 | 0.15    | 0.0e+00  | 6.2e+01    | 6.2e+01   | 可立克   | 20220218 | 消费电子_电子_消费电子_消费电子零部件及组装   | 13.07   | -1.0   | 3.0    | 4.0    | 4.0    | -2.0    | 1.0     | -20.0   | -21.0   | -21.0   | -19.0   | -24.0   | -24.0   | -9.0    | -7.0     | 10.0     | -9.0     |
| 54 | SZ000710 | 0.15    | 0.0e+00  | 5.9e+01    | 5.0e+01   | 贝瑞基因 | 20220218 | 医疗器械_医药生物_医疗器械_体外诊断           | 16.7    | -1.0   | 1.0    | 3.0    | 3.0    | 1.0     | 4.0     | -15.0   | -15.0   | -14.0   | -18.0   | -20.0   | -25.0   | -20.0   | -23.0    | -32.0    | -62.0    |
| 55 | SZ002467 | 0.03    | 1.0e+00  | 5.9e+01    | 4.8e+01   | 二六三   | 20220218 | 通信服务_通信_通信服务_通信应用增值服务       | 4.34    | 1.0    | 2.0    | 1.0    | 1.0    | 1.0     | 4.0     | -12.0   | -9.0    | -11.0   | -11.0   | 3.0     | -0.0    | -1.0    | 12.0     | 10.0     | -22.0    |
| 56 | SH603367 | 0.61    | 0.0e+00  | 5.6e+01    | 5.6e+01   | 辰欣药业 | 20220218 | 化学制药_医药生物_化学制药_化学制剂           | 12.45   | -0.0   | 0.0    | 0.0    | 0.0    | -1.0    | 2.0     | -7.0    | -6.0    | -7.0    | -2.0    | -2.0    | -3.0    | 1.0     | 3.0      | -7.0     | 0.0      |
| 57 | SZ300341 | 0.35    | 0.0e+00  | 5.3e+01    | 5.3e+01   | 麦克奥迪 | 20220218 | 仪器仪表_电力设备_电网设备_输变电设备         | 10.36   | 0.0    | 3.0    | 3.0    | 3.0    | -1.0    | 2.0     | -9.0    | -15.0   | -12.0   | -8.0    | 3.0     | -8.0    | -3.0    | 0.0      | 0.0      | 21.0     |
| 58 | SH603886 | 0.57    | 0.0e+00  | 5.2e+01    | 5.2e+01   | 元祖股份 | 20220218 | 食品加工制造_食品饮料_休闲食品_烘焙食品       | 21.85   | 1.0    | 0.0    | -1.0   | -1.0   | -1.0    | 3.0     | -6.0    | -5.0    | -3.0    | -3.0    | -10.0   | 7.0     | 14.0    | 9.0      | 40.0     | 40.0     |
| 59 | SZ002801 | 0.57    | 1.0e+00  | 4.8e+01    | 2.4e+01   | 微光股份 | 20220218 | 电力设备_电力设备_电机Ⅱ_电机Ⅲ                 | 20.83   | 4.0    | 5.0    | 2.0    | 2.0    | 4.0     | 13.0    | 4.0     | 6.0     | 1.0     | -1.0    | 6.0     | 0.0     | 12.0    | 15.0     | 18.0     | -12.0    |
| 60 | SH603823 | 0.66    | 0.0e+00  | 4.7e+01    | 4.6e+01   | 百合花   | 20220218 | 化学制品_基础化工_化学制品_涂料油墨           | 14.67   | 2.0    | 3.0    | 4.0    | 4.0    | 1.0     | 5.0     | -2.0    | -1.0    | -1.0    | 2.0     | -1.0    | -1.0    | -4.0    | 1.0      | -10.0    | -0.0     |
| 61 | SZ300739 | 0.15    | 0.0e+00  | 4.7e+01    | 4.6e+01   | 明阳电路 | 20220218 | 半导体及元件_电子_元件_印制电路板             | 15.9    | -0.0   | 1.0    | 2.0    | 2.0    | -0.0    | 1.0     | -10.0   | -8.0    | -18.0   | -13.0   | -14.0   | -17.0   | -17.0   | -16.0    | -14.0    | 3.0      |
| 62 | SZ300453 | 1.1     | 1.0e+00  | 4.4e+01    | 3.0e+01   | 三鑫医疗 | 20220218 | 医疗器械_医药生物_医疗器械_医疗耗材           | 11.15   | 2.0    | 4.0    | 4.0    | 4.0    | 3.0     | 5.0     | -10.0   | -10.0   | -12.0   | -9.0    | -10.0   | -16.0   | -9.0    | -7.0     | -4.0     | 1.0      |
| 63 | SZ003029 | 0.4     | 1.0e+00  | 4.3e+01    | 2.6e+01   | 吉大正元 | 20220218 | 计算机应用_计算机_软件开发_垂直应用软件       | 22.83   | -1.0   | -1.0   | -4.0   | -4.0   | 12.0    | 15.0    | -0.0    | 9.0     | 8.0     | 13.0    | 9.0     | 4.0     | 10.0    | 12.0     | -4.0     | 5.0      |
| 64 | SZ002632 | 0.53    | 0.0e+00  | 4.2e+01    | 4.0e+01   | 道明光学 | 20220218 | 化工合成材料_基础化工_塑料_膜材料             | 6.74    | 0.0    | 1.0    | 2.0    | 2.0    | -1.0    | 2.0     | -15.0   | -12.0   | -16.0   | -14.0   | -12.0   | -11.0   | -12.0   | -5.0     | -16.0    | 6.0      |
| 65 | SZ000532 | 0.11    | 0.0e+00  | 3.9e+01    | 3.9e+01   | 华金资本 | 20220218 | 保险及其他_非银金融_多元金融_资产管理         | 11.33   | 0.0    | 1.0    | 1.0    | 1.0    | -1.0    | 3.0     | -6.0    | -7.0    | -5.0    | -4.0    | -6.0    | -6.0    | -6.0    | -4.0     | -28.0    | 10.0     |
| 66 | SH603968 | 0.52    | 1.0e+00  | 3.9e+01    | 3.9e+01   | 醋化股份 | 20220218 | 化学制品_基础化工_化学制品_食品及饲料添加剂   | 19.28   | -0.0   | 0.0    | -2.0   | -2.0   | -4.0    | 1.0     | 7.0     | -3.0    | 3.0     | 17.0    | 8.0     | 9.0     | 16.0    | 29.0     | 35.0     | 11.0     |
| 67 | SZ300625 | 0.07    | 0.0e+00  | 3.8e+01    | 1.9e+01   | 三雄极光 | 20220218 | 光学光电子_家用电器_照明设备Ⅱ_照明设备Ⅲ       | 13.49   | -0.0   | 0.0    | 1.0    | 1.0    | -1.0    | 2.0     | -15.0   | -12.0   | -12.0   | -11.0   | -8.0    | -8.0    | -8.0    | -6.0     | -14.0    | -6.0     |
| 68 | SZ300921 | 0.17    | 4.0e+00  | 3.8e+01    | 1.8e+01   | 南凌科技 | 20220218 | 通信服务_通信_通信服务_通信应用增值服务       | 28.9    | 2.0    | 4.0    | 2.0    | 2.0    | -0.0    | -9.0    | 17.0    | 35.0    | 33.0    | 36.0    | 33.0    | 23.0    | 31.0    | 41.0     | 27.0     | 29.0     |
| 69 | SH603950 | 1.26    | 0.0e+00  | 3.8e+01    | 1.5e+01   | 长源东谷 | 20220218 | 汽车零部件_汽车_汽车零部件_底盘与发动机系统   | 16.48   | -0.0   | 1.0    | 1.0    | 1.0    | -1.0    | 1.0     | -8.0    | -5.0    | -5.0    | -7.0    | -8.0    | -7.0    | -5.0    | -3.0     | -11.0    | -23.0    |
| 70 | SZ002940 | 0.49    | 1.0e+00  | 3.7e+01    | 3.4e+01   | 昂利康   | 20220218 | 化学制药_医药生物_化学制药_化学制剂           | 38.88   | 6.0    | 8.0    | 9.0    | 9.0    | 3.0     | 5.0     | -5.0    | 4.0     | 7.0     | 23.0    | 21.0    | 15.0    | 14.0    | 14.0     | 22.0     | 14.0     |
| 71 | SZ300822 | 1.12    | 0.0e+00  | 3.4e+01    | 9.0e+00   | 贝仕达克 | 20220218 | 消费电子_电子_消费电子_消费电子零部件及组装   | 21.19   | 1.0    | 2.0    | 2.0    | 2.0    | -1.0    | 2.0     | -9.0    | -7.0    | -5.0    | -6.0    | -9.0    | -14.0   | -12.0   | -7.0     | -16.0    | -25.0    |
| 72 | SH688338 | 0.37    | 0.0e+00  | 3.4e+01    | 2.0e+01   | 赛科希德 | 20220218 | UNKNOWN                                       | 41.15   | -0.0   | 2.0    | 1.0    | 1.0    | 0.0     | 3.0     | -11.0   | -9.0    | -7.0    | -8.0    | -6.0    | -12.0   | -7.0    | -5.0     | -13.0    | -17.0    |
| 73 | SH605058 | 0.15    | 0.0e+00  | 3.4e+01    | 1.0e+01   | 澳弘电子 | 20220218 | 半导体及元件_电子_元件_印制电路板             | 23.57   | -0.0   | 1.0    | 2.0    | 2.0    | -0.0    | 2.0     | -9.0    | -7.0    | -8.0    | -3.0    | -7.0    | -11.0   | -7.0    | -4.0     | -3.0     | 2.0      |
| 74 | SZ300246 | 0.87    | 0.0e+00  | 3.3e+01    | 2.1e+01   | 宝莱特   | 20220218 | 医疗器械_医药生物_医疗器械_医疗设备           | 18.83   | 0.0    | 0.0    | 2.0    | 2.0    | -2.0    | -0.0    | -11.0   | -4.0    | -14.0   | -2.0    | 4.0     | 1.0     | 9.0     | 15.0     | 17.0     | -20.0    |
| 75 | SZ300560 | 0.65    | 1.0e+00  | 3.3e+01    | 1.6e+01   | 中富通   | 20220218 | 通信服务_通信_通信服务_通信工程及服务         | 14.39   | -2.0   | -1.0   | -2.0   | -2.0   | 3.0     | 5.0     | -4.0    | 5.0     | 2.0     | 2.0     | 11.0    | 6.0     | 6.0     | 12.0     | -9.0     | 8.0      |
| 76 | SZ300884 | 0.99    | 0.0e+00  | 3.2e+01    | 1.6e+01   | 狄耐克   | 20220218 | 计算机设备_计算机_计算机设备_安防设备         | 17.66   | 0.0    | 2.0    | 2.0    | 2.0    | -0.0    | 3.0     | -12.0   | -11.0   | -9.0    | -8.0    | -9.0    | -8.0    | -6.0    | -6.0     | -22.0    | -32.0    |
