
Getting today's summary report 20220418


==== 0 cheap 0 exp, 0s 1m 0l len 13. df_ma_distance_buy_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 49 | SH603896 | 0.46    | 1.0e+00  | 7.6e+01    | 7.6e+01   | 寿仙谷   | 20220418 | 49.91   | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | 0.0    | 0.0    | -4.0   | -3.0   | -6.0    | -14.0   | -2.0    | -5.0    | -8.0    | -5.0    | -5.0    | -5.0    | -6.0    | -14.0    | 24.0     | 32.0     |
| 50 | SZ300765 | 0.25    | 1.0e+00  | 7.4e+01    | 7.4e+01   | 新诺威   | 20220418 | 13.55   | 化学制药_医药生物_化学制药_原料药             | -2.0   | -2.0   | 3.0    | 3.0    | -2.0    | -9.0    | -10.0   | -8.0    | -19.0   | -16.0   | -10.0   | -10.0   | -16.0   | -18.0    | 10.0     | -3.0     |
| 51 | SH605368 | 0.53    | 0.0e+00  | 6.2e+01    | 2.2e+01   | 蓝天燃气 | 20220418 | 13.3    | 燃气_公用事业_燃气Ⅱ_燃气Ⅲ                     | 1.0    | 1.0    | 3.0    | 4.0    | 3.0     | 8.0     | 8.0     | 4.0     | -5.0    | -2.0    | -1.0    | 1.0     | -4.0    | -10.0    | -7.0     | -9.0     |
| 52 | SZ002801 | 1.05    | 3.0e+00  | 6.2e+01    | 3.0e+01   | 微光股份 | 20220418 | 26.98   | 电力设备_电力设备_电机Ⅱ_电机Ⅲ                 | 10.0   | 10.0   | 24.0   | 19.0   | 12.0    | 17.0    | 31.0    | 24.0    | 28.0    | 36.0    | 39.0    | 46.0    | 35.0    | 38.0     | 60.0     | 9.0      |
| 53 | SZ003006 | 0.69    | 0.0e+00  | 5.2e+01    | 2.6e+01   | 百亚股份 | 20220418 | 11.99   | 美容护理_美容护理_个护用品_生活用纸           | 0.0    | 0.0    | 0.0    | -0.0   | -3.0    | -10.0   | -10.0   | -18.0   | -20.0   | -22.0   | -23.0   | -22.0   | -32.0   | -34.0    | -39.0    | -41.0    |
| 54 | SH688059 | 1.26    | 0.0e+00  | 4.9e+01    | 2.8e+01   | 华锐精密 | 20220418 | 111.72  | 通用设备_nots                                 | 1.0    | 1.0    | -1.0   | -1.0   | -2.0    | -7.0    | -15.0   | -19.0   | -20.0   | -14.0   | -21.0   | -20.0   | -26.0   | -24.0    | -28.0    | -11.0    |
| 55 | SZ300891 | 1.34    | 0.0e+00  | 4.8e+01    | 2.8e+01   | 惠云钛业 | 20220418 | 12.05   | 化学原料_基础化工_化学原料_钛白粉             | 0.0    | 0.0    | -1.0   | -4.0   | -8.0    | -16.0   | -16.0   | -15.0   | -20.0   | -20.0   | -18.0   | -16.0   | -25.0   | -27.0    | -31.0    | -35.0    |
| 56 | SH600368 | 0.4     | 1.0e+00  | 4.7e+01    | 4.7e+01   | 五洲交通 | 20220418 | 4.19    | 公路铁路运输_交通运输_铁路公路_高速公路       | -0.0   | -0.0   | -5.0   | -3.0   | -4.0    | 1.0     | 9.0     | 4.0     | 3.0     | 3.0     | 5.0     | 9.0     | 6.0     | 2.0      | 8.0      | 18.0     |
| 57 | SZ300286 | 1.22    | 0.0e+00  | 4.7e+01    | 3.8e+01   | 安科瑞   | 20220418 | 21.71   | 电力设备_电力设备_电网设备_电工仪器仪表       | 2.0    | 2.0    | 1.0    | -2.0   | -7.0    | -23.0   | -21.0   | -18.0   | -29.0   | -27.0   | -27.0   | -32.0   | -43.0   | -38.0    | -9.0     | 58.0     |
| 58 | SZ300801 | 1.77    | 1.0e+00  | 4.4e+01    | 1.8e+01   | 泰和科技 | 20220418 | 20.4    | 化学制品_基础化工_化学制品_其他化学制品       | 1.0    | 1.0    | -2.0   | -4.0   | -7.0    | 5.0     | 1.0     | -1.0    | -13.0   | -10.0   | -4.0    | -1.0    | -10.0   | -8.0     | 10.0     | 8.0      |
| 59 | SH688661 | 1.24    | 0.0e+00  | 4.3e+01    | 1.4e+01   | 和林微纳 | 20220418 | 54.3    | 消费电子_nots                                 | 5.0    | 5.0    | 6.0    | 2.0    | -4.0    | -9.0    | -15.0   | -14.0   | -34.0   | -35.0   | -32.0   | -31.0   | -36.0   | -41.0    | -32.0    | -9.0     |
| 60 | SZ300453 | 1.11    | 0.0e+00  | 4.0e+01    | 2.8e+01   | 三鑫医疗 | 20220418 | 10.17   | 医疗器械_医药生物_医疗器械_医疗耗材           | 1.0    | 1.0    | -2.0   | -1.0   | -3.0    | -8.0    | -7.0    | 0.0     | -9.0    | -6.0    | -5.0    | -4.0    | -18.0   | -18.0    | -16.0    | -15.0    |
| 61 | SH603722 | 0.99    | 0.0e+00  | 3.9e+01    | 3.9e+01   | 阿科力   | 20220418 | 44.16   | 化工合成材料_基础化工_塑料_其他塑料制品       | 2.0    | 2.0    | 0.0    | -4.0   | -9.0    | -11.0   | -8.0    | -11.0   | -17.0   | -14.0   | -21.0   | -20.0   | -24.0   | -18.0    | -3.0     | 24.0     |
| 62 | SZ000520 | 0.3     | 1.0e+00  | 3.7e+01    | 3.7e+01   | 长航凤凰 | 20220418 | 3.68    | 港口航运_交通运输_航运港口_航运               | -0.0   | -0.0   | -5.0   | 1.0    | 0.0     | 5.0     | 0.0     | -3.0    | -9.0    | -5.0    | -11.0   | -4.0    | 9.0     | 4.0      | 3.0      | 20.0     |
| 63 | SZ002561 | -0.5    | 1.0e+00  | 3.4e+01    | 3.4e+01   | 徐家汇   | 20220418 | 8.19    | 零售_商贸零售_一般零售_百货                   | -1.0   | -1.0   | -7.0   | -3.0   | 4.0     | 12.0    | 16.0    | 17.0    | 14.0    | 12.0    | 15.0    | 16.0    | 12.0    | 13.0     | 17.0     | 17.0     |
| 64 | SZ300314 | 0.34    | 0.0e+00  | 3.2e+01    | 2.1e+01   | 戴维医疗 | 20220418 | 11.12   | 医疗器械_医药生物_医疗器械_医疗设备           | 2.0    | 2.0    | 0.0    | -0.0   | -3.0    | -9.0    | -15.0   | -22.0   | -29.0   | -20.0   | -14.0   | -13.0   | -25.0   | -16.0    | -20.0    | -32.0    |
| 65 | SZ300445 | 0.46    | 0.0e+00  | 2.5e+01    | 1.6e+01   | 康斯特   | 20220418 | 11.65   | 仪器仪表_机械设备_通用设备_仪器仪表           | 2.0    | 2.0    | 1.0    | 1.0    | -1.0    | -1.0    | -6.0    | -11.0   | -15.0   | -14.0   | -15.0   | -14.0   | -21.0   | -19.0    | -12.0    | -8.0     |
| 66 | SZ002492 | 0.79    | 1.0e+00  | 2.4e+01    | 2.4e+01   | 恒基达鑫 | 20220418 | 5.97    | 物流_交通运输_物流_仓储物流                   | -3.0   | -3.0   | -14.0  | -7.0   | -5.0    | -4.0    | -6.0    | -1.0    | 0.0     | 1.0     | 4.0     | 6.0     | 2.0     | 3.0      | 8.0      | 10.0     |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 6. df_hsgt
+----+----------+---------+----------+------------+-----------+----------+---------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3                | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+---------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH600519 | 0.28    | 3.5e+01  | 2.2e+04    | 2.2e+04   | 贵州茅台 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ         | -1.0   | -1.0   | 1.0    | 4.0    | 0.0     | 7.0     | 5.0     | 1.0     | -0.0    | -5.0    | -4.0    | -5.0    | -5.0    | -8.0     | -3.0     | -14.0    |
| 1  | SH600900 | 0.34    | 6.0e+00  | 5.2e+03    | 5.2e+03   | 长江电力 | 电力_公用事业_电力_水力发电           | -2.0   | -2.0   | -1.0   | 0.0    | -1.0    | 5.0     | 5.0     | -0.0    | 1.0     | -1.0    | 3.0     | 5.0     | 0.0     | 4.0      | 9.0      | 17.0     |
| 2  | SH600809 | 0.37    | 1.4e+01  | 3.2e+03    | 3.2e+03   | 山西汾酒 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ         | -1.0   | -1.0   | 3.0    | 15.0   | 7.0     | 9.0     | -4.0    | -4.0    | -9.0    | -11.0   | -2.0    | -4.0    | -7.0    | -10.0    | -20.0    | -5.0     |
| 3  | SH601899 | 1.78    | 2.0e+01  | 3.2e+03    | 2.5e+03   | 紫金矿业 | 工业金属_有色金属_工业金属_铜         | -1.0   | -1.0   | -4.0   | 3.0    | 1.0     | 4.0     | 13.0    | 7.0     | 10.0    | 7.0     | 17.0    | 23.0    | 21.0    | 28.0     | 6.0      | 13.0     |
| 4  | SH601668 | 3.32    | 2.5e+01  | 2.5e+03    | 2.4e+03   | 中国建筑 | 建筑装饰_建筑装饰_房屋建设Ⅱ_房屋建设Ⅲ | -2.0   | -2.0   | 0.0    | -2.0   | -3.0    | 12.0    | 19.0    | 11.0    | 17.0    | 11.0    | 8.0     | 14.0    | 13.0    | 13.0     | 27.0     | 22.0     |
| 5  | SH603501 | 1.21    | 1.8e+01  | 1.6e+03    | 1.4e+03   | 韦尔股份 | 半导体及元件_电子_半导体_数字芯片设计 | 5.0    | 5.0    | 8.0    | 7.0    | 1.0     | -7.0    | -19.0   | -19.0   | -25.0   | -25.0   | -25.0   | -28.0   | -38.0   | -34.0    | -26.0    | -39.0    |
+----+----------+---------+----------+------------+-----------+----------+---------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 1. df_hong_san_bin
+----+----------+---------+----------+------------+-----------+----------+----------+---------+--------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+--------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SZ002543 | -0.47   | 0.0e+00  | 5.2e+01    | 4.4e+01   | 万和电气 | 20220418 | 6.93    | 厨卫电器_nots            | 1.0    | 1.0    | 1.0    | 2.0    | 0.0     | -2.0    | -3.0    | -1.0    | -7.0    | -7.0    | -6.0    | -3.0    | -7.0    | -11.0    | -13.0    | -11.0    |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+--------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 12. df_wei_pan_la_sheng
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3                        | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH688520 | 0.0     | 0.0e+00  | 2.0e+02    | 4.1e+01   | 神州细胞 | 59.61   | 生物制品_nots                                 | 1.0    | 1.0    | -1.0   | -0.0   | -2.0    | -12.0   | -7.0    | -5.0    | -12.0   | -12.0   | -16.0   | -14.0   | -21.0   | -20.0    | -2.0     | 9.0      |
| 1  | SH603123 | -0.33   | 5.0e+00  | 1.2e+02    | 9.5e+01   | 翠微股份 | 19.05   | 零售_商贸零售_一般零售_百货                   | -3.0   | -3.0   | -8.0   | -13.0  | -20.0   | -12.0   | -9.0    | -11.0   | -21.0   | -34.0   | -31.0   | -24.0   | -5.0    | 28.0     | 131.0    | 117.0    |
| 2  | SH600510 | 1.59    | 3.0e+00  | 1.1e+02    | 1.0e+02   | 黑牡丹   | 13.8    | 房地产开发_房地产_房地产开发_住宅开发         | -3.0   | -3.0   | -2.0   | -4.0   | -10.0   | -16.0   | -25.0   | -35.0   | -24.0   | 23.0    | 40.0    | 49.0    | 28.0    | 29.0     | 33.0     | 58.0     |
| 3  | SZ000815 | 0.0     | 1.0e+01  | 8.6e+01    | 8.6e+01   | 美利云   | 17.89   | 造纸_轻工制造_造纸_大宗用纸                   | -4.0   | -4.0   | 5.0    | 0.0    | -3.0    | -14.0   | -29.0   | -20.0   | 6.0     | 87.0    | 100.0   | 94.0    | 81.0    | 87.0     | 101.0    | 149.0    |
| 4  | SH600976 | 0.95    | 2.0e+00  | 7.3e+01    | 7.2e+01   | 健民集团 | 61.67   | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | -3.0   | -3.0   | -3.0   | -9.0   | -6.0    | -19.0   | -13.0   | -14.0   | -27.0   | -26.0   | -30.0   | -28.0   | -35.0   | -39.0    | -8.0     | 36.0     |
| 5  | SH601789 | 0.77    | 5.0e+00  | 6.7e+01    | 6.7e+01   | 宁波建工 | 8.39    | 建筑装饰_建筑装饰_房屋建设Ⅱ_房屋建设Ⅲ         | -4.0   | -4.0   | -9.0   | -14.0  | -11.0   | -9.0    | -11.0   | -15.0   | -25.0   | 8.0     | 40.0    | 50.0    | 53.0    | 59.0     | 64.0     | 67.0     |
| 6  | SZ300205 | 0.0     | 2.0e+00  | 6.5e+01    | 6.5e+01   | 天喻信息 | 21.13   | 通信设备_通信_通信设备_通信终端及配件         | 1.0    | 1.0    | -6.0   | -4.0   | -12.0   | -13.0   | -19.0   | -7.0    | -12.0   | -17.0   | 18.0    | 16.0    | 5.0     | 10.0     | 18.0     | 74.0     |
| 7  | SH603439 | -0.08   | 1.0e+00  | 6.2e+01    | 2.5e+01   | 贵州三力 | 17.91   | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | -3.0   | -3.0   | 1.0    | -11.0  | -11.0   | -13.0   | -5.0    | 4.0     | 4.0     | 8.0     | 11.0    | 14.0    | -4.0    | -7.0     | 16.0     | -26.0    |
| 8  | SH688077 | 1.66    | 1.0e+00  | 5.8e+01    | 3.1e+01   | 大地熊   | 98.6    | 金属新材料_nots                               | 8.0    | 8.0    | 4.0    | -1.0   | -7.0    | -13.0   | -20.0   | -10.0   | -8.0    | 8.0     | 19.0    | 22.0    | 8.0     | 2.0      | 63.0     | 88.0     |
| 9  | SZ300917 | 0.62    | 5.0e+00  | 4.7e+01    | 2.4e+01   | 特发服务 | 34.4    | 房地产服务_房地产_房地产服务_物业管理         | -10.0  | -10.0  | -5.0   | -5.0   | -18.0   | 4.0     | 29.0    | 51.0    | 36.0    | 33.0    | 31.0    | 36.0    | 20.0    | 6.0      | 52.0     | 11.0     |
| 10 | SZ300546 | 0.0     | 3.0e+00  | 4.5e+01    | 2.7e+01   | 雄帝科技 | 38.12   | 计算机设备_计算机_计算机设备_其他计算机设备   | 2.0    | 2.0    | -6.0   | -10.0  | -14.0   | -14.0   | -17.0   | 16.0    | 10.0    | -16.0   | 15.0    | 24.0    | 14.0    | 31.0     | 102.0    | 132.0    |
| 11 | SZ300153 | 0.0     | 0.0e+00  | 2.5e+01    | 2.5e+01   | 科泰电源 | 9.74    | 电力设备_电力设备_其他电源设备Ⅱ_其他电源设备Ⅲ | 3.0    | 3.0    | 0.0    | -2.0   | -5.0    | -13.0   | -8.0    | -11.0   | -19.0   | -19.0   | -17.0   | -14.0   | -18.0   | -19.0    | -35.0    | 17.0     |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 0s 1m 0l len 28. df_hs300_add_candidate
+----+----------+---------+----------+------------+-----------+------------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name       | date     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3                  | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+------------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH600188 | -0.84   | 2.0e+01  | 1.7e+03    | 1.0e+03   | 兖矿能源   | 20220418 | 0.0     | 0.97            | 0.96          | 0.06              | 0.0      | 0.0e+00   | To_Be_Added | 煤炭开采加工_煤炭_煤炭开采_动力煤       | -7.0   | -7.0   | -9.0   | -9.0   | -10.0   | -14.0   | 3.0     | 5.0     | 12.0    | 18.0    | 38.0    | 49.0    | 47.0    | 49.0     | 17.0     | 164.0    |
| 1  | SZ000877 | 0.59    | 2.0e+00  | 1.1e+03    | 1.2e+02   | 天山股份   | 20220418 | 0.0     | 0.95            | 0.82          | 0.05              | 0.0      | 0.0e+00   | To_Be_Added | 建筑材料_建筑材料_水泥_水泥制造         | 0.0    | 0.0    | -1.0   | -5.0   | -8.0    | 5.0     | -5.0    | -4.0    | -8.0    | -13.0   | -12.0   | -3.0    | -10.0   | -17.0    | -8.0     | -13.0    |
| 2  | SH600703 | 0.02    | 1.0e+01  | 9.7e+02    | 8.9e+02   | 三安光电   | 20220418 | 0.0     | 0.98            | 0.99          | 0.23              | 0.0      | 0.0e+00   | To_Be_Added | 光学光电子_电子_光学光电子_LED          | 2.0    | 2.0    | 6.0    | 1.0    | -5.0    | -9.0    | -15.0   | -18.0   | -24.0   | -22.0   | -23.0   | -22.0   | -35.0   | -38.0    | -31.0    | -13.0    |
| 3  | SH688180 | 0.0     | 1.4e+01  | 8.0e+02    | 3.8e+02   | 君实生物-U | 20220418 | 0.0     | 0.95            | 0.9           | 0.03              | 0.0      | 0.0e+00   | To_Be_Added | 生物制品_nots                           | 3.0    | 3.0    | 23.0   | 14.0   | 13.0    | 4.0     | -6.0    | 27.0    | 18.0    | 45.0    | 49.0    | 48.0    | 5.0     | 53.0     | 63.0     | 1.0      |
| 4  | SH600089 | 0.61    | 6.0e+00  | 7.5e+02    | 7.5e+02   | 特变电工   | 20220418 | 0.0     | 0.95            | 0.99          | 0.33              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电网设备_输变电设备   | 0.0    | 0.0    | 2.0    | 5.0    | 1.0     | -2.0    | -4.0    | 2.0     | -2.0    | 0.0     | 1.0     | 6.0     | -3.0    | 0.0      | -19.0    | 71.0     |
| 5  | SZ300661 | 0.34    | 3.0e+00  | 7.0e+02    | 6.5e+02   | 圣邦股份   | 20220418 | 0.0     | 0.95            | 0.93          | 0.01              | 0.0      | 0.0e+00   | To_Be_Added | 半导体及元件_电子_半导体_模拟芯片设计   | 4.0    | 4.0    | 2.0    | -4.0   | -6.0    | -14.0   | -9.0    | -7.0    | -14.0   | -6.0    | -0.0    | 7.0     | -3.0    | 2.0      | -8.0     | 82.0     |
| 6  | SZ002648 | 7.38    | 1.0e+00  | 6.9e+02    | 6.9e+02   | 卫星化学   | 20220418 | 0.0     | 0.95            | 0.92          | 0.07              | 0.0      | 0.0e+00   | To_Be_Added | 化学制品_基础化工_化学制品_其他化学制品 | 0.0    | 0.0    | -2.0   | -3.0   | -1.0    | 0.0     | -4.0    | -7.0    | -12.0   | -14.0   | -7.0    | -5.0    | -7.0    | -6.0     | -1.0     | 48.0     |
| 7  | SH600460 | 1.06    | 2.4e+01  | 6.3e+02    | 6.0e+02   | 士兰微     | 20220418 | 0.0     | 0.96            | 0.99          | 0.07              | 0.0      | 0.0e+00   | To_Be_Added | 半导体及元件_电子_半导体_分立器件       | 10.0   | 10.0   | 13.0   | 10.0   | 5.0     | -13.0   | -24.0   | -22.0   | -20.0   | -13.0   | -15.0   | -12.0   | -14.0   | -11.0    | -28.0    | 55.0     |
| 8  | SH601727 | 0.0     | 1.0e+00  | 6.2e+02    | 5.0e+02   | 上海电气   | 20220418 | 0.0     | 0.95            | 0.81          | 0.4               | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_nots                           | 0.0    | 0.0    | -1.0   | 1.0    | -1.0    | -1.0    | -5.0    | -7.0    | -11.0   | -11.0   | -10.0   | -7.0    | -16.0   | -17.0    | -15.0    | -23.0    |
| 9  | SH601127 | 0.0     | 1.2e+01  | 6.0e+02    | 4.6e+02   | 小康股份   | 20220418 | 0.0     | 0.96            | 0.98          | 0.05              | 0.0      | 0.0e+00   | To_Be_Added | 汽车整车_汽车_乘用车_综合乘用车         | 10.0   | 10.0   | 7.0    | 10.0   | 5.0     | 6.0     | -1.0    | 7.0     | -3.0    | -1.0    | -4.0    | -4.0    | -15.0   | -16.0    | -38.0    | 16.0     |
| 10 | SH600754 | -0.0    | 3.0e+00  | 5.9e+02    | 5.1e+02   | 锦江酒店   | 20220418 | 0.0     | 0.94            | 0.79          | 0.05              | 0.0      | 0.0e+00   | To_Be_Added | 酒店及餐饮_社会服务_酒店餐饮_酒店       | 2.0    | 2.0    | 5.0    | 13.0   | 10.0    | 13.0    | 7.0     | 9.0     | -1.0    | -5.0    | 1.0     | -2.0    | -1.0    | -1.0     | 11.0     | -7.0     |
| 11 | SH603290 | 0.13    | 7.0e+00  | 5.8e+02    | 2.7e+02   | 斯达半导   | 20220418 | 0.0     | 0.95            | 0.95          | 0.01              | 0.0      | 0.0e+00   | To_Be_Added | 半导体及元件_电子_半导体_分立器件       | 5.0    | 5.0    | 10.0   | 7.0    | -1.0    | -9.0    | -14.0   | -9.0    | -3.0    | 8.0     | 6.0     | 7.0     | -1.0    | 1.0      | -22.0    | 75.0     |
| 12 | SH601117 | 1.09    | 7.0e+00  | 5.8e+02    | 5.5e+02   | 中国化学   | 20220418 | 0.0     | 0.94            | 0.95          | 0.37              | 0.0      | 0.0e+00   | To_Be_Added | 建筑装饰_建筑装饰_专业工程_化学工程     | -6.0   | -6.0   | -5.0   | -7.0   | -6.0    | -1.0    | 6.0     | 10.0    | -10.0   | -11.0   | -10.0   | -7.0    | -15.0   | -20.0    | -14.0    | 53.0     |
| 13 | SZ300751 | 0.62    | 7.0e+00  | 5.6e+02    | 3.6e+02   | 迈为股份   | 20220418 | 0.0     | 0.95            | 0.95          | 0.01              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_光伏设备_光伏加工设备 | 11.0   | 11.0   | -32.0  | -32.0  | -37.0   | -36.0   | -42.0   | -38.0   | -40.0   | -34.0   | -37.0   | -35.0   | -41.0   | -41.0    | -56.0    | -2.0     |
| 14 | SH600956 | 0.84    | 0.0e+00  | 5.2e+02    | 1.7e+01   | 新天绿能   | 20220418 | 0.0     | 0.95            | 0.79          | 0.01              | 0.0      | 0.0e+00   | To_Be_Added | 电力_公用事业_电力_风力发电             | 1.0    | 1.0    | -1.0   | 0.0    | -4.0    | -9.0    | -6.0    | -10.0   | -18.0   | -15.0   | -15.0   | -13.0   | -20.0   | -25.0    | -32.0    | 0.0      |
| 15 | SZ000799 | 0.41    | 8.0e+00  | 5.1e+02    | 5.1e+02   | 酒鬼酒     | 20220418 | 0.0     | 0.95            | 0.98          | 0.02              | 0.0      | 0.0e+00   | To_Be_Added | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ           | -1.0   | -1.0   | 4.0    | 11.0   | 5.0     | 9.0     | -5.0    | 6.0     | -7.0    | -10.0   | -4.0    | -4.0    | -14.0   | -20.0    | -33.0    | -18.0    |
| 16 | SH600702 | 1.16    | 6.0e+00  | 5.1e+02    | 5.1e+02   | 舍得酒业   | 20220418 | 0.0     | 0.95            | 0.99          | 0.02              | 0.0      | 0.0e+00   | To_Be_Added | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ           | -1.0   | -1.0   | 3.0    | 8.0    | -1.0    | -0.0    | -14.0   | -11.0   | -21.0   | -23.0   | -17.0   | -17.0   | -25.0   | -30.0    | -21.0    | 27.0     |
| 17 | SZ002074 | 0.04    | 4.0e+00  | 4.8e+02    | 3.4e+02   | 国轩高科   | 20220418 | 0.0     | 0.95            | 0.99          | 0.09              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电池_锂电池           | 1.0    | 1.0    | -2.0   | -3.0   | -10.0   | -16.0   | -20.0   | -15.0   | -33.0   | -30.0   | -29.0   | -28.0   | -37.0   | -36.0    | -44.0    | -16.0    |
| 18 | SZ000039 | 5.23    | 1.0e+00  | 4.8e+02    | 2.0e+02   | 中集集团   | 20220418 | 0.0     | 0.95            | 0.84          | 0.12              | 0.0      | 0.0e+00   | To_Be_Added | 通用设备_机械设备_通用设备_金属制品     | -2.0   | -2.0   | -1.0   | 1.0    | -2.0    | -3.0    | -7.0    | -3.0    | -11.0   | -13.0   | -14.0   | -12.0   | -22.0   | -23.0    | -25.0    | -15.0    |
| 19 | SH688185 | 360.52  | 3.0e+00  | 4.7e+02    | 1.3e+02   | 康希诺     | 20220418 | 0.0     | 0.96            | 0.94          | 0.01              | 0.0      | 0.0e+00   | To_Be_Added | 生物制品_nots                           | -0.0   | -0.0   | -4.0   | -12.0  | -11.0   | -22.0   | -23.0   | -11.0   | -26.0   | -25.0   | -27.0   | -26.0   | -34.0   | -35.0    | -38.0    | -58.0    |
| 20 | SH600219 | 1.3     | 3.0e+00  | 4.4e+02    | 4.4e+02   | 南山铝业   | 20220418 | 0.0     | 0.94            | 0.94          | 0.62              | 0.0      | 0.0e+00   | To_Be_Added | 工业金属_有色金属_工业金属_铝           | -2.0   | -2.0   | -3.0   | -2.0   | -6.0    | -10.0   | -9.0    | -16.0   | -23.0   | -22.0   | -18.0   | -14.0   | -22.0   | -24.0    | -21.0    | -3.0     |
| 21 | SZ300454 | 0.45    | 2.0e+00  | 4.2e+02    | 2.7e+02   | 深信服     | 20220418 | 0.0     | 0.96            | 0.88          | 0.02              | 0.0      | 0.0e+00   | To_Be_Added | 计算机应用_计算机_软件开发_横向通用软件 | 1.0    | 1.0    | 3.0    | -2.0   | -6.0    | -8.0    | -17.0   | -21.0   | -32.0   | -31.0   | -35.0   | -35.0   | -46.0   | -41.0    | -54.0    | -64.0    |
| 22 | SZ300223 | 6.44    | 5.0e+00  | 4.1e+02    | 2.9e+02   | 北京君正   | 20220418 | 0.0     | 0.94            | 0.97          | 0.02              | 0.0      | 0.0e+00   | To_Be_Added | 半导体及元件_电子_半导体_数字芯片设计   | 2.0    | 2.0    | 4.0    | 5.0    | -3.0    | -7.0    | -14.0   | -19.0   | -24.0   | -22.0   | -22.0   | -22.0   | -24.0   | -23.0    | -30.0    | 27.0     |
