
Getting today's summary report 20220414


==== 0 cheap 0 exp, 0s 1m 0l len 97. df_ma_distance_sell_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                        | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 71 | SZ002241 | 1.82    | 1.1e+01  | 1.1e+03    | 9.3e+02   | 歌尔股份 | 20220430 | 35.02   | 消费电子_电子_消费电子_消费电子零部件及组装   | -2.0   | -2.0   | -7.0   | -8.0   | -10.0   | -15.0   | -9.0    | -20.0   | -30.0   | -23.0   | -33.0   | -37.0   | -35.0   | -45.0    | -22.0    | -2.0     |
| 72 | SZ000063 | 0.7     | 6.0e+00  | 1.1e+03    | 8.7e+02   | 中兴通讯 | 20220430 | 23.93   | 通信设备_通信_通信设备_通信网络设备及器件     | 0.0    | 2.0    | -3.0   | -4.0   | -7.0    | -12.0   | -1.0    | -22.0   | -26.0   | -26.0   | -26.0   | -30.0   | -32.0   | -33.0    | -35.0    | -22.0    |
| 73 | SH601881 | 5.3     | 2.0e+00  | 1.1e+03    | 6.7e+02   | 中国银河 | 20220430 | 10.18   | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -0.0   | 1.0    | 1.0    | 3.0    | 2.0     | 6.0     | 10.0    | 3.0     | -0.0    | -6.0    | -1.0    | -5.0    | -2.0    | -7.0     | 2.0      | 4.0      |
| 74 | SH688599 | 0.17    | 1.1e+01  | 1.0e+03    | 6.4e+02   | 天合光能 | 20220430 | 59.9    | UNKNOWN                                       | -3.0   | -3.0   | -6.0   | -8.0   | -19.0   | -21.0   | -32.0   | -35.0   | -26.0   | -14.0   | -27.0   | -31.0   | -29.0   | -33.0    | -19.0    | 173.0    |
| 75 | SZ002049 | 0.33    | 2.1e+01  | 1.0e+03    | 1.0e+03   | 紫光国微 | 20220430 | 205.94  | 半导体及元件_电子_半导体_数字芯片设计         | -4.0   | -1.0   | -10.0  | -12.0  | -16.0   | -14.0   | -14.0   | -21.0   | -18.0   | -12.0   | -20.0   | -24.0   | -21.0   | -24.0    | -16.0    | 61.0     |
| 76 | SZ002311 | 0.21    | 3.0e+00  | 1.0e+03    | 1.0e+03   | 海大集团 | 20220430 | 54.26   | UNKNOWN                                       | 6.0    | 14.0   | 15.0   | 15.0   | 14.0    | 9.0     | 10.0    | -8.0    | -8.0    | -10.0   | -14.0   | -16.0   | -10.0   | -18.0    | -6.0     | -21.0    |
| 77 | SH600010 | -0.24   | 7.0e+00  | 1.0e+03    | 7.1e+02   | 包钢股份 | 20220430 | 2.24    | 钢铁_钢铁_普钢_板材                           | 1.0    | 2.0    | -2.0   | -2.0   | -0.0    | 0.0     | 5.0     | -14.0   | -14.0   | -11.0   | -5.0    | -11.0   | -15.0   | -20.0    | -23.0    | 41.0     |
| 78 | SH600893 | 0.13    | 8.0e+00  | 1.0e+03    | 8.9e+02   | 航发动力 | 20220430 | 44.35   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ         | -1.0   | -3.0   | -9.0   | -11.0  | -14.0   | -16.0   | -14.0   | -21.0   | -23.0   | -21.0   | -21.0   | -24.0   | -28.0   | -40.0    | -29.0    | -11.0    |
| 79 | SH603799 | 0.6     | 1.6e+01  | 1.0e+03    | 1.0e+03   | 华友钴业 | 20220430 | 97.62   | UNKNOWN                                       | -0.0   | -2.0   | -10.0  | -12.0  | -15.0   | -16.0   | -10.0   | -26.0   | -29.0   | -18.0   | -16.0   | -23.0   | -23.0   | -21.0    | -26.0    | 8.0      |
| 80 | SZ000538 | 0.29    | 2.0e+00  | 1.0e+03    | 4.8e+02   | 云南白药 | 20220430 | 81.0    | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | -0.0   | 1.0    | -2.0   | -0.0   | -3.0    | -3.0    | 4.0     | -11.0   | -14.0   | -15.0   | -13.0   | -18.0   | -25.0   | -25.0    | -17.0    | -29.0    |
| 81 | SZ000708 | 1.17    | 1.0e+00  | 1.0e+03    | 2.5e+02   | 中信特钢 | 20220430 | 19.79   | UNKNOWN                                       | -3.0   | -4.0   | -5.0   | -4.0   | 0.0     | 7.0     | 11.0    | -10.0   | -16.0   | -21.0   | -9.0    | -14.0   | -12.0   | -5.0     | -5.0     | -24.0    |
| 82 | SH601600 | 1.19    | 1.1e+01  | 1.0e+03    | 7.7e+02   | 中国铝业 | 20220430 | 5.81    | 工业金属_有色金属_工业金属_铝                 | 4.0    | 9.0    | 3.0    | 3.0    | 1.0     | -2.0    | 8.0     | -17.0   | -5.0    | -5.0    | 12.0    | 3.0     | -1.0    | -3.0     | -19.0    | 38.0     |
| 83 | SH600703 | 0.02    | 1.9e+01  | 9.7e+02    | 8.8e+02   | 三安光电 | 20220430 | 23.99   | 光学光电子_电子_光学光电子_LED                | 4.0    | 1.0    | -5.0   | -6.0   | -10.0   | -15.0   | -12.0   | -19.0   | -25.0   | -20.0   | -22.0   | -29.0   | -35.0   | -42.0    | -36.0    | -13.0    |
| 84 | SZ002736 | 3.4     | 1.0e+00  | 9.7e+02    | 8.9e+02   | 国信证券 | 20220430 | 10.06   | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | 1.0    | 3.0    | 1.0    | 2.0    | 0.0     | 3.0     | 5.0     | -3.0    | -6.0    | -11.0   | -8.0    | -12.0   | -11.0   | -12.0    | -12.0    | -8.0     |
| 85 | SZ000596 | 0.22    | 6.0e+00  | 9.6e+02    | 7.4e+02   | 古井贡酒 | 20220430 | 174.5   | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 6.0    | 10.0   | 6.0    | 5.0    | 4.0     | 1.0     | 4.0     | -16.0   | -20.0   | -24.0   | -14.0   | -16.0   | -13.0   | -23.0    | -23.0    | -25.0    |
| 86 | SH601229 | 1.77    | 1.0e+00  | 9.6e+02    | 9.3e+02   | 上海银行 | 20220430 | 6.74    | 银行_银行_城商行Ⅱ_城商行Ⅲ                     | -0.0   | 0.0    | -1.0   | -0.0   | -0.0    | 3.0     | 4.0     | -4.0    | -6.0    | -8.0    | -4.0    | -7.0    | -7.0    | -6.0     | -10.0    | -14.0    |
| 87 | SH603260 | -0.57   | 5.0e+00  | 9.5e+02    | 8.3e+02   | 合盛硅业 | 20220430 | 103.02  | 化学制品_基础化工_非金属材料Ⅱ_非金属材料Ⅲ     | -1.0   | -3.0   | -9.0   | -8.0   | -14.0   | -24.0   | -28.0   | -34.0   | -37.0   | -18.0   | -15.0   | -21.0   | -24.0   | -29.0    | -48.0    | 101.0    |
| 88 | SH600011 | 0.0     | 8.0e+00  | 9.4e+02    | 6.6e+02   | 华能国际 | 20220430 | 7.03    | 电力_公用事业_电力_火力发电                   | -6.0   | -6.0   | -10.0  | -9.0   | -15.0   | -15.0   | -19.0   | -32.0   | -22.0   | -31.0   | -19.0   | -29.0   | -19.0   | -33.0    | -10.0    | 50.0     |
| 89 | SZ300759 | 0.7     | 6.0e+00  | 9.2e+02    | 7.6e+02   | 康龙化成 | 20220430 | 117.4   | 医疗服务_医药生物_医疗服务_医疗研发外包       | -1.0   | 6.0    | 4.0    | 2.0    | -1.0    | 0.0     | 16.0    | 1.0     | -1.0    | 10.0    | -2.0    | -11.0   | -13.0   | -13.0    | -41.0    | -23.0    |
| 90 | SH600115 | 0.0     | 3.0e+00  | 9.2e+02    | 4.8e+02   | 中国东航 | 20220430 | 4.78    | 机场航运_交通运输_航空机场_航空运输           | 1.0    | 7.0    | 3.0    | 4.0    | 2.0     | -1.0    | 1.0     | -16.0   | -12.0   | -19.0   | -15.0   | -13.0   | -7.0    | -8.0     | -4.0     | -16.0    |
| 91 | SH601865 | 0.97    | 2.0e+00  | 9.0e+02    | 7.1e+02   | 福莱特   | 20220430 | 45.17   | 电力设备_电力设备_光伏设备_光伏辅材           | -1.0   | -3.0   | -5.0   | -4.0   | -7.0    | -9.0    | -15.0   | -16.0   | -6.0    | 2.0     | -14.0   | -18.0   | -17.0   | -19.0    | -10.0    | 63.0     |
| 92 | SH603659 | 1.12    | 5.0e+00  | 9.0e+02    | 9.0e+02   | 璞泰来   | 20220430 | 142.6   | 电力设备_电力设备_电池_电池化学品             | -5.0   | -4.0   | -10.0  | -7.0   | -9.0    | -3.0    | 0.0     | -2.0    | -8.0    | -0.0    | -9.0    | -12.0   | -14.0   | -18.0    | -26.0    | 61.0     |
| 93 | SH603806 | 1.05    | 8.0e+00  | 9.0e+02    | 9.0e+02   | 福斯特   | 20220430 | 114.95  | 电力设备_电力设备_光伏设备_光伏辅材           | -5.0   | -4.0   | -11.0  | -12.0  | -18.0   | -16.0   | -20.0   | -18.0   | -16.0   | -5.0    | -17.0   | -24.0   | -17.0   | -21.0    | -32.0    | 42.0     |
| 94 | SH601989 | 0.0     | 2.0e+00  | 8.8e+02    | 8.5e+02   | 中国重工 | 20220430 | 3.84    | 国防军工_国防军工_航海装备Ⅱ_航海装备Ⅲ         | -1.0   | 1.0    | -0.0   | 0.0    | 0.0     | 0.0     | 2.0     | -6.0    | -6.0    | -6.0    | -4.0    | -6.0    | -8.0    | -10.0    | -10.0    | -8.0     |
| 95 | SH603986 | 1.11    | 1.7e+01  | 8.7e+02    | 8.1e+02   | 兆易创新 | 20220430 | 140.44  | 半导体及元件_电子_半导体_数字芯片设计         | 3.0    | 6.0    | -3.0   | -2.0   | -7.0    | -15.0   | -11.0   | -16.0   | -15.0   | -8.0    | -6.0    | -16.0   | -17.0   | -26.0    | -16.0    | 8.0      |
| 96 | SH600745 | 2.11    | 1.4e+01  | 8.6e+02    | 6.4e+02   | 闻泰科技 | 20220430 | 81.35   | 消费电子_电子_消费电子_消费电子零部件及组装   | -4.0   | -3.0   | -10.0  | -10.0  | -16.0   | -27.0   | -31.0   | -39.0   | -41.0   | -37.0   | -36.0   | -42.0   | -42.0   | -47.0    | -31.0    | -30.0    |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 92. df_ma5_koudi_gt_5
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                      | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SZ300750 | 0.3     | 6.4e+01  | 1.1e+04    | 9.4e+03   | 宁德时代 | 20220414 | 459.8   | 电力设备_电力设备_电池_锂电池               | -3.0   | 0.0    | -7.0   | -7.0   | -11.0   | -8.0    | -1.0    | -7.0    | -11.0   | -6.0    | -22.0   | -21.0   | -20.0   | -19.0    | -19.0    | 26.0     |
| 1  | SZ002142 | 1.51    | 1.3e+01  | 2.5e+03    | 2.5e+03   | 宁波银行 | 20220414 | 37.57   | 银行_银行_城商行Ⅱ_城商行Ⅲ                   | -3.0   | -5.0   | -5.0   | -3.0   | -2.0    | 4.0     | 17.0    | -3.0    | -4.0    | -8.0    | -4.0    | -5.0    | 3.0     | -0.0     | 5.0      | 2.0      |
| 2  | SZ300122 | 4.01    | 6.5e+01  | 1.9e+03    | 1.1e+03   | 智飞生物 | 20220414 | 116.0   | 生物制品_医药生物_生物制品_疫苗             | -17.0  | -17.0  | -11.0  | -12.0  | -13.0   | -15.0   | -7.0    | -10.0   | -4.0    | -4.0    | 10.0    | 10.0    | 2.0     | -4.0     | -21.0    | -38.0    |
| 3  | SZ002812 | 0.51    | 1.6e+01  | 1.7e+03    | 1.4e+03   | 恩捷股份 | 20220414 | 191.84  | 电力设备_电力设备_电池_电池化学品           | -5.0   | -5.0   | -10.0  | -11.0  | -14.0   | -10.0   | -14.0   | -15.0   | -24.0   | -15.0   | -24.0   | -28.0   | -25.0   | -25.0    | -31.0    | 58.0     |
| 4  | SZ002460 | 1.66    | 1.6e+01  | 1.7e+03    | 1.0e+03   | 赣锋锂业 | 20220414 | 117.2   | UNKNOWN                                     | 3.0    | 5.0    | -5.0   | -8.0   | -9.0    | -9.0    | -7.0    | -17.0   | -23.0   | -12.0   | -13.0   | -13.0   | -9.0    | -13.0    | -28.0    | 12.0     |
| 5  | SH603392 | 1.32    | 1.0e+01  | 1.6e+03    | 3.9e+02   | 万泰生物 | 20220414 | 257.59  | 医疗器械_医药生物_医疗器械_体外诊断         | -11.0  | -7.0   | -6.0   | -7.0   | -7.0    | -5.0    | 5.0     | 4.0     | 3.0     | 21.0    | 15.0    | 7.0     | 21.0    | 20.0     | 6.0      | 21.0     |
| 6  | SH601985 | 0.77    | 1.4e+01  | 1.4e+03    | 1.4e+03   | 中国核电 | 20220414 | 7.68    | UNKNOWN                                     | -4.0   | -4.0   | -5.0   | -5.0   | -4.0    | 3.0     | 4.0     | -1.0    | 9.0     | -0.0    | 9.0     | 2.0     | 4.0     | -6.0     | 21.0     | 48.0     |
| 7  | SZ300274 | 0.64    | 3.6e+01  | 1.3e+03    | 9.7e+02   | 阳光电源 | 20220414 | 88.1    | UNKNOWN                                     | -9.0   | -9.0   | -13.0  | -13.0  | -17.0   | -19.0   | -27.0   | -28.0   | -21.0   | -9.0    | -23.0   | -33.0   | -29.0   | -35.0    | -44.0    | 28.0     |
| 8  | SH600111 | 0.64    | 1.9e+01  | 1.3e+03    | 1.3e+03   | 北方稀土 | 20220414 | 35.42   | UNKNOWN                                     | -1.0   | 1.0    | -7.0   | -7.0   | -8.0    | -12.0   | -10.0   | -21.0   | -26.0   | -17.0   | -5.0    | -14.0   | -19.0   | -20.0    | -22.0    | 78.0     |
| 9  | SH600196 | 0.78    | 2.4e+01  | 1.2e+03    | 9.3e+02   | 复星医药 | 20220414 | 46.4    | 化学制药_医药生物_化学制药_化学制剂         | -4.0   | -4.0   | -9.0   | -11.0  | -16.0   | -8.0    | 8.0     | 4.0     | 10.0    | 12.0    | 9.0     | -3.0    | -8.0    | -4.0     | -8.0     | 3.0      |
| 10 | SZ002459 | 0.19    | 9.0e+00  | 1.2e+03    | 5.6e+02   | 晶澳科技 | 20220414 | 73.41   | 电力设备_电力设备_光伏设备_光伏电池组件     | -4.0   | -2.0   | -8.0   | -5.0   | -8.0    | -10.0   | -16.0   | -22.0   | -15.0   | -2.0    | -17.0   | -23.0   | -17.0   | -19.0    | 3.0      | 154.0    |
| 11 | SZ000877 | 0.58    | 2.0e+00  | 1.2e+03    | 1.2e+02   | 天山股份 | 20220414 | 13.43   | 建筑材料_建筑材料_水泥_水泥制造             | -3.0   | -4.0   | -7.0   | -3.0   | 0.0     | 5.0     | 6.0     | -7.0    | -10.0   | -12.0   | -2.0    | -9.0    | -7.0    | -14.0    | -6.0     | -13.0    |
| 12 | SZ002466 | 0.0     | 2.2e+01  | 1.1e+03    | 1.1e+03   | 天齐锂业 | 20220414 | 74.3    | UNKNOWN                                     | 3.0    | 6.0    | -5.0   | -8.0   | -10.0   | -14.0   | -11.0   | -20.0   | -26.0   | -11.0   | -16.0   | -16.0   | -18.0   | -26.0    | -24.0    | 76.0     |
| 13 | SZ002241 | 1.82    | 1.1e+01  | 1.1e+03    | 9.3e+02   | 歌尔股份 | 20220414 | 31.52   | 消费电子_电子_消费电子_消费电子零部件及组装 | -2.0   | -2.0   | -7.0   | -8.0   | -10.0   | -15.0   | -9.0    | -20.0   | -30.0   | -23.0   | -33.0   | -37.0   | -35.0   | -45.0    | -22.0    | -2.0     |
| 14 | SH688599 | 0.17    | 1.1e+01  | 1.0e+03    | 6.4e+02   | 天合光能 | 20220414 | 48.37   | UNKNOWN                                     | -3.0   | -3.0   | -6.0   | -8.0   | -19.0   | -21.0   | -32.0   | -35.0   | -26.0   | -14.0   | -27.0   | -31.0   | -29.0   | -33.0    | -19.0    | 173.0    |
| 15 | SZ002049 | 0.33    | 2.1e+01  | 1.0e+03    | 1.0e+03   | 紫光国微 | 20220414 | 172.35  | 半导体及元件_电子_半导体_数字芯片设计       | -4.0   | -1.0   | -10.0  | -12.0  | -16.0   | -14.0   | -14.0   | -21.0   | -18.0   | -12.0   | -20.0   | -24.0   | -21.0   | -24.0    | -16.0    | 61.0     |
| 16 | SH600893 | 0.13    | 8.0e+00  | 1.0e+03    | 8.9e+02   | 航发动力 | 20220414 | 38.08   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       | -1.0   | -3.0   | -9.0   | -11.0  | -14.0   | -16.0   | -14.0   | -21.0   | -23.0   | -21.0   | -21.0   | -24.0   | -28.0   | -40.0    | -29.0    | -11.0    |
| 17 | SH603799 | 0.6     | 1.6e+01  | 1.0e+03    | 1.0e+03   | 华友钴业 | 20220414 | 82.9    | UNKNOWN                                     | -0.0   | -2.0   | -10.0  | -12.0  | -15.0   | -16.0   | -10.0   | -26.0   | -29.0   | -18.0   | -16.0   | -23.0   | -23.0   | -21.0    | -26.0    | 8.0      |
| 18 | SZ000708 | 1.17    | 1.0e+00  | 1.0e+03    | 2.5e+02   | 中信特钢 | 20220414 | 19.82   | UNKNOWN                                     | -3.0   | -4.0   | -5.0   | -4.0   | 0.0     | 7.0     | 11.0    | -10.0   | -16.0   | -21.0   | -9.0    | -14.0   | -12.0   | -5.0     | -5.0     | -24.0    |
| 19 | SZ002230 | 0.45    | 4.0e+00  | 9.7e+02    | 8.7e+02   | 科大讯飞 | 20220414 | 41.67   | 计算机应用_计算机_软件开发_横向通用软件     | -2.0   | -2.0   | -7.0   | -8.0   | -10.0   | -10.0   | -8.0    | -16.0   | -17.0   | -12.0   | -4.0    | -14.0   | -11.0   | -21.0    | -24.0    | -14.0    |
| 20 | SH603260 | -0.57   | 5.0e+00  | 9.5e+02    | 8.3e+02   | 合盛硅业 | 20220414 | 88.76   | 化学制品_基础化工_非金属材料Ⅱ_非金属材料Ⅲ   | -1.0   | -3.0   | -9.0   | -8.0   | -14.0   | -24.0   | -28.0   | -34.0   | -37.0   | -18.0   | -15.0   | -21.0   | -24.0   | -29.0    | -48.0    | 101.0    |
| 21 | SH600011 | 0.0     | 8.0e+00  | 9.4e+02    | 6.6e+02   | 华能国际 | 20220414 | 6.0     | 电力_公用事业_电力_火力发电                 | -6.0   | -6.0   | -10.0  | -9.0   | -15.0   | -15.0   | -19.0   | -32.0   | -22.0   | -31.0   | -19.0   | -29.0   | -19.0   | -33.0    | -10.0    | 50.0     |
| 22 | SH601865 | 0.97    | 2.0e+00  | 9.0e+02    | 7.1e+02   | 福莱特   | 20220414 | 42.09   | 电力设备_电力设备_光伏设备_光伏辅材         | -1.0   | -3.0   | -5.0   | -4.0   | -7.0    | -9.0    | -15.0   | -16.0   | -6.0    | 2.0     | -14.0   | -18.0   | -17.0   | -19.0    | -10.0    | 63.0     |
| 23 | SH603659 | 1.12    | 5.0e+00  | 9.0e+02    | 9.0e+02   | 璞泰来   | 20220414 | 129.2   | 电力设备_电力设备_电池_电池化学品           | -5.0   | -4.0   | -10.0  | -7.0   | -9.0    | -3.0    | 0.0     | -2.0    | -8.0    | -0.0    | -9.0    | -12.0   | -14.0   | -18.0    | -26.0    | 61.0     |
| 24 | SH603806 | 1.05    | 8.0e+00  | 9.0e+02    | 9.0e+02   | 福斯特   | 20220414 | 94.07   | 电力设备_电力设备_光伏设备_光伏辅材         | -5.0   | -4.0   | -11.0  | -12.0  | -18.0   | -16.0   | -20.0   | -18.0   | -16.0   | -5.0    | -17.0   | -24.0   | -17.0   | -21.0    | -32.0    | 42.0     |
| 25 | SH600745 | 2.11    | 1.4e+01  | 8.6e+02    | 6.4e+02   | 闻泰科技 | 20220414 | 68.58   | 消费电子_电子_消费电子_消费电子零部件及组装 | -4.0   | -3.0   | -10.0  | -10.0  | -16.0   | -27.0   | -31.0   | -39.0   | -41.0   | -37.0   | -36.0   | -42.0   | -42.0   | -47.0    | -31.0    | -30.0    |
| 26 | SZ002179 | 0.48    | 6.0e+00  | 8.2e+02    | 7.8e+02   | 中航光电 | 20220414 | 72.62   | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ       | -2.0   | -4.0   | -9.0   | -10.0  | -11.0   | -9.0    | -15.0   | -16.0   | -15.0   | -14.0   | -18.0   | -16.0   | -19.0   | -26.0    | -12.0    | -6.0     |
| 27 | SZ002709 | 0.56    | 1.2e+01  | 8.1e+02    | 8.1e+02   | 天赐材料 | 20220414 | 84.31   | 电力设备_电力设备_电池_电池化学品           | -2.0   | -1.0   | -6.0   | -8.0   | -12.0   | -13.0   | -12.0   | -11.0   | -15.0   | -3.0    | -11.0   | -17.0   | -20.0   | -24.0    | -38.0    | 48.0     |
| 28 | SZ002821 | 0.52    | 1.0e+01  | 8.0e+02    | 7.1e+02   | 凯莱英   | 20220414 | 304.2   | 医疗服务_医药生物_医疗服务_医疗研发外包     | -10.0  | -7.0   | -9.0   | -11.0  | -16.0   | -13.0   | -5.0    | -11.0   | -4.0    | 16.0    | -7.0    | -11.0   | -13.0   | -22.0    | -26.0    | 2.0      |
| 29 | SZ002001 | 0.6     | 6.0e+00  | 8.0e+02    | 7.9e+02   | 新和成   | 20220414 | 31.15   | 化学制药_医药生物_化学制药_原料药           | -8.0   | -8.0   | -9.0   | -7.0   | -6.0    | -1.0    | -7.0    | -11.0   | -8.0    | -3.0    | 4.0     | -4.0    | 6.0     | 2.0      | 21.0     | 2.0      |
| 30 | SZ300142 | 0.31    | 2.3e+01  | 7.9e+02    | 7.6e+02   | 沃森生物 | 20220414 | 49.11   | 生物制品_医药生物_生物制品_疫苗             | -12.0  | -11.0  | -17.0  | -14.0  | -9.0    | -14.0   | 7.0     | 8.0     | 0.0     | -2.0    | 2.0     | -7.0    | -14.0   | -11.0    | -15.0    | -7.0     |
| 31 | SZ300450 | 0.33    | 6.0e+00  | 7.7e+02    | 7.1e+02   | 先导智能 | 20220414 | 49.23   | 电力设备_电力设备_电池_锂电专用设备         | -5.0   | -3.0   | -8.0   | -8.0   | -13.0   | -15.0   | -12.0   | -22.0   | -23.0   | -21.0   | -31.0   | -34.0   | -31.0   | -31.0    | -36.0    | -8.0     |
| 32 | SH601607 | 0.81    | 6.0e+00  | 7.1e+02    | 3.7e+02   | 上海医药 | 20220414 | 19.28   | 医药商业_医药生物_医药商业_医药流通         | -5.0   | -6.0   | -8.0   | -12.0  | -20.0   | -24.0   | 6.0     | 1.0     | 2.0     | 0.0     | 2.0     | -2.0    | -5.0    | -6.0     | 2.0      | -3.0     |
| 33 | SH601877 | 0.89    | 7.0e+00  | 7.0e+02    | 7.0e+02   | 正泰电器 | 20220414 | 32.6    | 电力设备_电力设备_电网设备_配电设备         | -5.0   | -7.0   | -11.0  | -13.0  | -17.0   | -20.0   | -23.0   | -32.0   | -30.0   | -25.0   | -31.0   | -33.0   | -33.0   | -35.0    | -36.0    | -2.0     |
| 34 | SZ000768 | 0.01    | 5.0e+00  | 6.8e+02    | 6.8e+02   | 中航西飞 | 20220414 | 24.69   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       | -1.0   | -0.0   | -5.0   | -8.0   | -13.0   | -15.0   | -11.0   | -18.0   | -18.0   | -8.0    | -7.0    | -12.0   | -18.0   | -35.0    | -13.0    | -0.0     |
| 35 | SH600606 | 1.65    | 6.0e+00  | 6.8e+02    | 6.8e+02   | 绿地控股 | 20220414 | 5.32    | 房地产开发_房地产_房地产开发_住宅开发       | 2.0    | -3.0   | -8.0   | -3.0   | -5.0    | 9.0     | 43.0    | 21.0    | 18.0    | 15.0    | 22.0    | 18.0    | 21.0    | 21.0     | 18.0     | 4.0      |
| 36 | SH601155 | 7.39    | 7.0e+00  | 6.8e+02    | 6.8e+02   | 新城控股 | 20220414 | 30.01   | 房地产开发_房地产_房地产开发_商业地产       | 4.0    | -1.0   | -6.0   | -7.0   | -10.0   | 10.0    | 38.0    | -3.0    | -8.0    | -17.0   | -10.0   | -15.0   | -3.0    | 2.0      | -16.0    | -33.0    |
| 37 | SZ300316 | 0.58    | 3.0e+00  | 6.7e+02    | 6.3e+02   | 晶盛机电 | 20220414 | 52.26   | 电力设备_电力设备_光伏设备_光伏加工设备     | 0.0    | -1.0   | -5.0   | -6.0   | -11.0   | -13.0   | -9.0    | -16.0   | -16.0   | -3.0    | -9.0    | -15.0   | -15.0   | -19.0    | -28.0    | 50.0     |
| 38 | SZ300661 | 0.36    | 5.0e+00  | 6.7e+02    | 6.3e+02   | 圣邦股份 | 20220414 | 284.19  | 半导体及元件_电子_半导体_模拟芯片设计       | -6.0   | -8.0   | -10.0  | -8.0   | -12.0   | -15.0   | -13.0   | -13.0   | -17.0   | -6.0    | 3.0     | -2.0    | -1.0    | -6.0     | -17.0    | 74.0     |
| 39 | SH688012 | 0.41    | 8.0e+00  | 6.7e+02    | 3.6e+02   | 中微公司 | 20220414 | 108.1   | UNKNOWN                                     | -2.0   | -3.0   | -7.0   | -5.0   | -8.0    | -6.0    | -7.0    | -14.0   | -17.0   | -6.0    | -9.0    | -11.0   | -8.0    | -10.0    | -30.0    | -12.0    |
| 40 | SH688008 | 0.02    | 3.0e+00  | 6.4e+02    | 3.1e+02   | 澜起科技 | 20220414 | 56.71   | UNKNOWN                                     | -3.0   | -4.0   | -7.0   | -3.0   | -13.0   | -20.0   | -24.0   | -26.0   | -28.0   | -21.0   | -20.0   | -26.0   | -25.0   | -33.0    | -3.0     | -16.0    |
| 41 | SH688396 | 0.23    | 4.0e+00  | 6.4e+02    | 2.1e+02   | 华润微   | 20220414 | 48.2    | UNKNOWN                                     | -1.0   | -0.0   | -8.0   | -9.0   | -13.0   | -17.0   | -12.0   | -15.0   | -17.0   | -15.0   | -12.0   | -19.0   | -21.0   | -24.0    | -33.0    | -22.0    |
| 42 | SZ300782 | 4.48    | 7.0e+00  | 6.1e+02    | 3.7e+02   | 卓胜微   | 20220414 | 182.33  | 半导体及元件_电子_半导体_模拟芯片设计       | -3.0   | -3.0   | -8.0   | -9.0   | -14.0   | -19.0   | -18.0   | -27.0   | -34.0   | -31.0   | -30.0   | -34.0   | -39.0   | -45.0    | -42.0    | -54.0    |
| 43 | SH600570 | 0.57    | 6.0e+00  | 5.8e+02    | 5.8e+02   | 恒生电子 | 20220414 | 39.32   | 计算机应用_计算机_软件开发_垂直应用软件     | -2.0   | -1.0   | -5.0   | -6.0   | -9.0    | -14.0   | -10.0   | -22.0   | -26.0   | -27.0   | -33.0   | -36.0   | -32.0   | -37.0    | -32.0    | -36.0    |
| 44 | SZ300919 | 1.88    | 2.0e+00  | 5.7e+02    | 1.4e+02   | 中伟股份 | 20220414 | 93.57   | 电力设备_电力设备_电池_电池化学品           | -10.0  | -9.0   | -16.0  | -17.0  | -21.0   | -23.0   | -20.0   | -22.0   | -26.0   | -20.0   | -28.0   | -31.0   | -32.0   | -35.0    | -39.0    | 10.0     |
| 45 | SZ300601 | 0.14    | 7.0e+00  | 5.6e+02    | 4.4e+02   | 康泰生物 | 20220414 | 80.5    | 生物制品_医药生物_生物制品_疫苗             | -6.0   | -7.0   | -8.0   | -8.0   | -10.0   | -13.0   | 10.0    | -2.0    | -3.0    | 2.0     | 1.0     | -5.0    | -14.0   | -17.0    | -25.0    | -40.0    |
